%time,field.seq,field.stamp,field.frame_id
1589383880938925141,26336,1589383880948159456,t265_gyro_optical_frame
1589383880944011214,26337,1589383880953170776,t265_gyro_optical_frame
1589383880961320407,26338,1589383880958181858,t265_gyro_optical_frame
1589383880961423127,26339,1589383880963193417,t265_gyro_optical_frame
1589383880962999349,26340,1589383880968204498,t265_gyro_optical_frame
1589383880968340701,26341,1589383880973215818,t265_gyro_optical_frame
1589383880968673932,26342,1589383880978227377,t265_gyro_optical_frame
1589383880974096301,26343,1589383880983238697,t265_gyro_optical_frame
1589383880979277662,26344,1589383880988250256,t265_gyro_optical_frame
1589383880984110545,26345,1589383880993261576,t265_gyro_optical_frame
1589383880991099620,26346,1589383880998272657,t265_gyro_optical_frame
1589383880994301034,26347,1589383881003283978,t265_gyro_optical_frame
1589383880999153748,26348,1589383881008295536,t265_gyro_optical_frame
1589383881004095835,26349,1589383881013306618,t265_gyro_optical_frame
1589383881009122006,26350,1589383881018318176,t265_gyro_optical_frame
1589383881014244053,26351,1589383881023329258,t265_gyro_optical_frame
1589383881022432674,26352,1589383881028340578,t265_gyro_optical_frame
1589383881025649697,26353,1589383881033352137,t265_gyro_optical_frame
1589383881029300835,26354,1589383881038363457,t265_gyro_optical_frame
1589383881034229639,26355,1589383881043374777,t265_gyro_optical_frame
1589383881039236162,26356,1589383881048386335,t265_gyro_optical_frame
1589383881044485662,26357,1589383881053397179,t265_gyro_optical_frame
1589383881049100057,26358,1589383881058408737,t265_gyro_optical_frame
1589383881055936180,26359,1589383881063420296,t265_gyro_optical_frame
1589383881059368768,26360,1589383881068431377,t265_gyro_optical_frame
1589383881064640286,26361,1589383881073442936,t265_gyro_optical_frame
1589383881069701848,26362,1589383881078454018,t265_gyro_optical_frame
1589383881074302260,26363,1589383881083465576,t265_gyro_optical_frame
1589383881079400626,26364,1589383881088477135,t265_gyro_optical_frame
1589383881084532028,26365,1589383881093488216,t265_gyro_optical_frame
1589383881089686091,26366,1589383881098499775,t265_gyro_optical_frame
1589383881094395065,26367,1589383881103510857,t265_gyro_optical_frame
1589383881099495962,26368,1589383881108521938,t265_gyro_optical_frame
1589383881104543101,26369,1589383881113533497,t265_gyro_optical_frame
1589383881109381333,26370,1589383881118544579,t265_gyro_optical_frame
1589383881114433452,26371,1589383881123556137,t265_gyro_optical_frame
1589383881121685953,26372,1589383881128567696,t265_gyro_optical_frame
1589383881127420665,26373,1589383881133578777,t265_gyro_optical_frame
1589383881129508424,26374,1589383881138590336,t265_gyro_optical_frame
1589383881138061103,26375,1589383881143601894,t265_gyro_optical_frame
1589383881139910952,26376,1589383881148612976,t265_gyro_optical_frame
1589383881144759719,26377,1589383881153624058,t265_gyro_optical_frame
1589383881163483005,26378,1589383881158635616,t265_gyro_optical_frame
1589383881163492820,26379,1589383881163646936,t265_gyro_optical_frame
1589383881163499534,26380,1589383881168658257,t265_gyro_optical_frame
1589383881166980577,26381,1589383881173669338,t265_gyro_optical_frame
1589383881171456850,26382,1589383881178681135,t265_gyro_optical_frame
1589383881174502694,26383,1589383881183692455,t265_gyro_optical_frame
1589383881179477753,26384,1589383881188703537,t265_gyro_optical_frame
1589383881184821704,26385,1589383881193714857,t265_gyro_optical_frame
1589383881190545071,26386,1589383881198726654,t265_gyro_optical_frame
1589383881194725501,26387,1589383881203737736,t265_gyro_optical_frame
1589383881199643350,26388,1589383881208749056,t265_gyro_optical_frame
1589383881204541887,26389,1589383881213760376,t265_gyro_optical_frame
1589383881209587927,26390,1589383881218771696,t265_gyro_optical_frame
1589383881214748574,26391,1589383881223783255,t265_gyro_optical_frame
1589383881219927090,26392,1589383881228794336,t265_gyro_optical_frame
1589383881224913928,26393,1589383881233805656,t265_gyro_optical_frame
1589383881229563594,26394,1589383881238817215,t265_gyro_optical_frame
1589383881234630425,26395,1589383881243828297,t265_gyro_optical_frame
1589383881239739837,26396,1589383881248839855,t265_gyro_optical_frame
1589383881244735330,26397,1589383881253851414,t265_gyro_optical_frame
1589383881250066861,26398,1589383881258862257,t265_gyro_optical_frame
1589383881257959158,26399,1589383881263873816,t265_gyro_optical_frame
1589383881259762332,26400,1589383881268885136,t265_gyro_optical_frame
1589383881264716098,26401,1589383881273896456,t265_gyro_optical_frame
1589383881270132639,26402,1589383881278907776,t265_gyro_optical_frame
1589383881275169661,26403,1589383881283919096,t265_gyro_optical_frame
1589383881280012432,26404,1589383881288930655,t265_gyro_optical_frame
1589383881285145233,26405,1589383881293941975,t265_gyro_optical_frame
1589383881290444785,26406,1589383881298953295,t265_gyro_optical_frame
1589383881294945611,26407,1589383881303964615,t265_gyro_optical_frame
1589383881299816093,26408,1589383881308975935,t265_gyro_optical_frame
1589383881305024991,26409,1589383881313987017,t265_gyro_optical_frame
1589383881310039191,26410,1589383881318998337,t265_gyro_optical_frame
1589383881315026005,26411,1589383881324010134,t265_gyro_optical_frame
1589383881320065379,26412,1589383881329056501,t265_gyro_optical_frame
1589383881325093006,26413,1589383881334067822,t265_gyro_optical_frame
1589383881329817860,26414,1589383881339079142,t265_gyro_optical_frame
1589383881334860068,26415,1589383881344090462,t265_gyro_optical_frame
1589383881339848283,26416,1589383881349101543,t265_gyro_optical_frame
1589383881344680871,26417,1589383881354113102,t265_gyro_optical_frame
1589383881357979790,26418,1589383881359124184,t265_gyro_optical_frame
1589383881363284702,26419,1589383881364135742,t265_gyro_optical_frame
1589383881363292386,26420,1589383881369147301,t265_gyro_optical_frame
1589383881365114271,26421,1589383881374158382,t265_gyro_optical_frame
1589383881369881947,26422,1589383881379169941,t265_gyro_optical_frame
1589383881374965371,26423,1589383881384181261,t265_gyro_optical_frame
1589383881379938060,26424,1589383881389192343,t265_gyro_optical_frame
1589383881388154566,26425,1589383881394203663,t265_gyro_optical_frame
1589383881390059110,26426,1589383881399215221,t265_gyro_optical_frame
1589383881396075716,26427,1589383881404226542,t265_gyro_optical_frame
1589383881399951674,26428,1589383881409237862,t265_gyro_optical_frame
1589383881405137648,26429,1589383881414248943,t265_gyro_optical_frame
1589383881410118769,26430,1589383881419260502,t265_gyro_optical_frame
1589383881415124843,26431,1589383881424272060,t265_gyro_optical_frame
1589383881422141242,26432,1589383881429283142,t265_gyro_optical_frame
1589383881425132295,26433,1589383881434294462,t265_gyro_optical_frame
1589383881430194582,26434,1589383881439306259,t265_gyro_optical_frame
1589383881435219987,26435,1589383881444316864,t265_gyro_optical_frame
1589383881440127665,26436,1589383881449328661,t265_gyro_optical_frame
1589383881445292375,26437,1589383881454339743,t265_gyro_optical_frame
1589383881450222909,26438,1589383881459351063,t265_gyro_optical_frame
1589383881456604721,26439,1589383881464362621,t265_gyro_optical_frame
1589383881460367689,26440,1589383881469373703,t265_gyro_optical_frame
1589383881465337730,26441,1589383881474385262,t265_gyro_optical_frame
1589383881470693437,26442,1589383881479396582,t265_gyro_optical_frame
1589383881475286166,26443,1589383881484407902,t265_gyro_optical_frame
1589383881480219158,26444,1589383881489419222,t265_gyro_optical_frame
1589383881487455522,26445,1589383881494430780,t265_gyro_optical_frame
1589383881490797564,26446,1589383881499441624,t265_gyro_optical_frame
1589383881495504167,26447,1589383881504453182,t265_gyro_optical_frame
1589383881500275869,26448,1589383881509464264,t265_gyro_optical_frame
1589383881505255145,26449,1589383881514475822,t265_gyro_optical_frame
1589383881510208600,26450,1589383881519487143,t265_gyro_optical_frame
1589383881515246285,26451,1589383881524498463,t265_gyro_optical_frame
1589383881520648188,26452,1589383881529509783,t265_gyro_optical_frame
1589383881525465475,26453,1589383881534521341,t265_gyro_optical_frame
1589383881530335887,26454,1589383881539532423,t265_gyro_optical_frame
1589383881535311652,26455,1589383881544543743,t265_gyro_optical_frame
1589383881540528896,26456,1589383881549555063,t265_gyro_optical_frame
1589383881545308632,26457,1589383881554566383,t265_gyro_optical_frame
1589383881559076060,26458,1589383881559577703,t265_gyro_optical_frame
1589383881559134728,26459,1589383881564589024,t265_gyro_optical_frame
1589383881563110037,26460,1589383881569600582,t265_gyro_optical_frame
1589383881565585626,26461,1589383881574611902,t265_gyro_optical_frame
1589383881570644448,26462,1589383881579623222,t265_gyro_optical_frame
1589383881575630228,26463,1589383881584634542,t265_gyro_optical_frame
1589383881580518585,26464,1589383881589645863,t265_gyro_optical_frame
1589383881591818165,26465,1589383881594656944,t265_gyro_optical_frame
1589383881591826032,26466,1589383881599668503,t265_gyro_optical_frame
1589383881595626434,26467,1589383881604679585,t265_gyro_optical_frame
1589383881600431905,26468,1589383881609691143,t265_gyro_optical_frame
1589383881605527039,26469,1589383881614702463,t265_gyro_optical_frame
1589383881610542984,26470,1589383881619713783,t265_gyro_optical_frame
1589383881615526595,26471,1589383881624725342,t265_gyro_optical_frame
1589383881623084932,26472,1589383881629736662,t265_gyro_optical_frame
1589383881625666909,26473,1589383881634747982,t265_gyro_optical_frame
1589383881630744803,26474,1589383881639759302,t265_gyro_optical_frame
1589383881635947531,26475,1589383881644770861,t265_gyro_optical_frame
1589383881640651677,26476,1589383881649781704,t265_gyro_optical_frame
1589383881645738321,26477,1589383881654793262,t265_gyro_optical_frame
1589383881651155564,26478,1589383881659804344,t265_gyro_optical_frame
1589383881656671240,26479,1589383881664815903,t265_gyro_optical_frame
1589383881660867140,26480,1589383881669827223,t265_gyro_optical_frame
1589383881665682638,26481,1589383881674838543,t265_gyro_optical_frame
1589383881671009001,26482,1589383881679850101,t265_gyro_optical_frame
1589383881676101285,26483,1589383881684861422,t265_gyro_optical_frame
1589383881680796996,26484,1589383881689872503,t265_gyro_optical_frame
1589383881688471195,26485,1589383881694884300,t265_gyro_optical_frame
1589383881690742359,26486,1589383881699895382,t265_gyro_optical_frame
1589383881695774665,26487,1589383881704906702,t265_gyro_optical_frame
1589383881700728978,26488,1589383881709918022,t265_gyro_optical_frame
1589383881706063053,26489,1589383881714929342,t265_gyro_optical_frame
1589383881710811647,26490,1589383881719940662,t265_gyro_optical_frame
1589383881715796531,26491,1589383881724952221,t265_gyro_optical_frame
1589383881723128341,26492,1589383881729963541,t265_gyro_optical_frame
1589383881725849887,26493,1589383881734974623,t265_gyro_optical_frame
1589383881730778056,26494,1589383881739986181,t265_gyro_optical_frame
1589383881736099840,26495,1589383881744997263,t265_gyro_optical_frame
1589383881740875019,26496,1589383881750008821,t265_gyro_optical_frame
1589383881745983191,26497,1589383881755020142,t265_gyro_optical_frame
1589383881754005491,26498,1589383881760031223,t265_gyro_optical_frame
1589383881757054787,26499,1589383881765042543,t265_gyro_optical_frame
1589383881760766583,26500,1589383881770053864,t265_gyro_optical_frame
1589383881766112991,26501,1589383881775065422,t265_gyro_optical_frame
1589383881770933868,26502,1589383881780076981,t265_gyro_optical_frame
1589383881775815834,26503,1589383881785088062,t265_gyro_optical_frame
1589383881780850020,26504,1589383881790099621,t265_gyro_optical_frame
1589383881787061474,26505,1589383881795110941,t265_gyro_optical_frame
1589383881791327564,26506,1589383881800122023,t265_gyro_optical_frame
1589383881795949231,26507,1589383881805133343,t265_gyro_optical_frame
1589383881801026522,26508,1589383881810144901,t265_gyro_optical_frame
1589383881806361336,26509,1589383881815155983,t265_gyro_optical_frame
1589383881811066195,26510,1589383881820167542,t265_gyro_optical_frame
1589383881816051076,26511,1589383881825178862,t265_gyro_optical_frame
1589383881822408278,26512,1589383881830190420,t265_gyro_optical_frame
1589383881826085331,26513,1589383881835201740,t265_gyro_optical_frame
1589383881831052551,26514,1589383881840212822,t265_gyro_optical_frame
1589383881836270886,26515,1589383881845224380,t265_gyro_optical_frame
1589383881841006759,26516,1589383881850235462,t265_gyro_optical_frame
1589383881846005800,26517,1589383881855246782,t265_gyro_optical_frame
1589383881851145514,26518,1589383881860258102,t265_gyro_optical_frame
1589383881857187797,26519,1589383881865269661,t265_gyro_optical_frame
1589383881861289292,26520,1589383881870280981,t265_gyro_optical_frame
1589383881866518881,26521,1589383881875292301,t265_gyro_optical_frame
1589383881871152693,26522,1589383881880303621,t265_gyro_optical_frame
1589383881876506121,26523,1589383881885314941,t265_gyro_optical_frame
1589383881881253101,26524,1589383881890326262,t265_gyro_optical_frame
1589383881888811226,26525,1589383881895337582,t265_gyro_optical_frame
1589383881891306588,26526,1589383881900349140,t265_gyro_optical_frame
1589383881896182018,26527,1589383881905360222,t265_gyro_optical_frame
1589383881901170503,26528,1589383881910371542,t265_gyro_optical_frame
1589383881906151568,26529,1589383881915382862,t265_gyro_optical_frame
1589383881911240979,26530,1589383881920394421,t265_gyro_optical_frame
1589383881916296510,26531,1589383881925405502,t265_gyro_optical_frame
1589383881922160929,26532,1589383881930417061,t265_gyro_optical_frame
1589383881926769057,26533,1589383881935428381,t265_gyro_optical_frame
1589383881931233996,26534,1589383881940439701,t265_gyro_optical_frame
1589383881936518163,26535,1589383881945451260,t265_gyro_optical_frame
1589383881941259206,26536,1589383881950462341,t265_gyro_optical_frame
1589383881946343601,26537,1589383881955473661,t265_gyro_optical_frame
1589383881951278198,26538,1589383881960485220,t265_gyro_optical_frame
1589383881957280886,26539,1589383881965496302,t265_gyro_optical_frame
1589383881962690741,26540,1589383881970507860,t265_gyro_optical_frame
1589383881966581667,26541,1589383881975518942,t265_gyro_optical_frame
1589383881971531862,26542,1589383881980530500,t265_gyro_optical_frame
