%time,field.seq,field.stamp,field.frame_id
1589383886556437787,313024,1589383886534231901,t265_fisheye1_optical_frame
1589383886586648601,313025,1589383886567565441,t265_fisheye1_optical_frame
1589383886620420071,313026,1589383886600898743,t265_fisheye1_optical_frame
1589383886653691401,313027,1589383886634232283,t265_fisheye1_optical_frame
1589383886686780031,313028,1589383886667565584,t265_fisheye1_optical_frame
1589383886719929426,313029,1589383886700898886,t265_fisheye1_optical_frame
1589383886758676460,313030,1589383886734232426,t265_fisheye1_optical_frame
1589383886786926456,313031,1589383886767565727,t265_fisheye1_optical_frame
1589383886819895405,313032,1589383886800899267,t265_fisheye1_optical_frame
1589383886854900668,313033,1589383886834232330,t265_fisheye1_optical_frame
1589383886886545721,313034,1589383886867565870,t265_fisheye1_optical_frame
1589383886919803998,313035,1589383886900899410,t265_fisheye1_optical_frame
1589383886966282246,313036,1589383886934232712,t265_fisheye1_optical_frame
1589383886992366989,313037,1589383886967566252,t265_fisheye1_optical_frame
1589383887021078841,313038,1589383887000899315,t265_fisheye1_optical_frame
1589383887053191690,313039,1589383887034232855,t265_fisheye1_optical_frame
1589383887086594875,313040,1589383887067566395,t265_fisheye1_optical_frame
1589383887121249022,313041,1589383887100899696,t265_fisheye1_optical_frame
1589383887159906515,313042,1589383887134233236,t265_fisheye1_optical_frame
1589383887186714246,313043,1589383887167566538,t265_fisheye1_optical_frame
1589383887220241312,313044,1589383887200899839,t265_fisheye1_optical_frame
1589383887254562993,313045,1589383887234233379,t265_fisheye1_optical_frame
1589383887286841668,313046,1589383887267566681,t265_fisheye1_optical_frame
1589383887322350709,313047,1589383887300900221,t265_fisheye1_optical_frame
1589383887354174484,313048,1589383887334233522,t265_fisheye1_optical_frame
1589383887387700421,313049,1589383887367566824,t265_fisheye1_optical_frame
1589383887419962496,313050,1589383887400900364,t265_fisheye1_optical_frame
1589383887453240536,313051,1589383887434233665,t265_fisheye1_optical_frame
1589383887487178958,313052,1589383887467567205,t265_fisheye1_optical_frame
1589383887519970724,313053,1589383887500900507,t265_fisheye1_optical_frame
1589383887562078633,313054,1589383887534233809,t265_fisheye1_optical_frame
1589383887588659851,313055,1589383887567567348,t265_fisheye1_optical_frame
1589383887622618696,313056,1589383887600900650,t265_fisheye1_optical_frame
1589383887655150058,313057,1589383887634234190,t265_fisheye1_optical_frame
1589383887689217208,313058,1589383887667567492,t265_fisheye1_optical_frame
1589383887721548944,313059,1589383887700900793,t265_fisheye1_optical_frame
1589383887763084462,313060,1589383887734234333,t265_fisheye1_optical_frame
1589383887786911351,313061,1589383887767567635,t265_fisheye1_optical_frame
1589383887819972038,313062,1589383887800901175,t265_fisheye1_optical_frame
1589383887853428696,313063,1589383887834234476,t265_fisheye1_optical_frame
1589383887888747287,313064,1589383887867567778,t265_fisheye1_optical_frame
1589383887921285222,313065,1589383887900901318,t265_fisheye1_optical_frame
1589383887958728430,313066,1589383887934234619,t265_fisheye1_optical_frame
1589383887991147412,313067,1589383887967568159,t265_fisheye1_optical_frame
1589383888019821131,313068,1589383888000901461,t265_fisheye1_optical_frame
1589383888053561496,313069,1589383888034234762,t265_fisheye1_optical_frame
1589383888086795721,313070,1589383888067568064,t265_fisheye1_optical_frame
1589383888119899634,313071,1589383888100901604,t265_fisheye1_optical_frame
1589383888160541562,313072,1589383888134235144,t265_fisheye1_optical_frame
1589383888189855651,313073,1589383888167568445,t265_fisheye1_optical_frame
1589383888222669550,313074,1589383888200901985,t265_fisheye1_optical_frame
1589383888253463769,313075,1589383888234235048,t265_fisheye1_optical_frame
1589383888286848840,313076,1589383888267568588,t265_fisheye1_optical_frame
1589383888319848181,313077,1589383888300902367,t265_fisheye1_optical_frame
1589383888359937486,313078,1589383888334122658,t265_fisheye1_optical_frame
1589383888394369250,313079,1589383888367455959,t265_fisheye1_optical_frame
1589383888421634275,313080,1589383888400789261,t265_fisheye1_optical_frame
1589383888455103622,313081,1589383888434122801,t265_fisheye1_optical_frame
1589383888488979929,313082,1589383888467456341,t265_fisheye1_optical_frame
1589383888521585898,313083,1589383888500789642,t265_fisheye1_optical_frame
1589383888557837719,313084,1589383888534122944,t265_fisheye1_optical_frame
1589383888590237908,313085,1589383888567456245,t265_fisheye1_optical_frame
1589383888619895187,313086,1589383888600789785,t265_fisheye1_optical_frame
1589383888653467498,313087,1589383888634123325,t265_fisheye1_optical_frame
1589383888688505389,313088,1589383888667456627,t265_fisheye1_optical_frame
1589383888720131566,313089,1589383888700790167,t265_fisheye1_optical_frame
1589383888758684297,313090,1589383888734123230,t265_fisheye1_optical_frame
1589383888788582128,313091,1589383888767456770,t265_fisheye1_optical_frame
1589383888821264076,313092,1589383888800790310,t265_fisheye1_optical_frame
1589383888853828958,313093,1589383888834160805,t265_fisheye1_optical_frame
1589383888887685211,313094,1589383888867494345,t265_fisheye1_optical_frame
1589383888920148161,313095,1589383888900827646,t265_fisheye1_optical_frame
1589383888955453456,313096,1589383888934161186,t265_fisheye1_optical_frame
1589383888987383322,313097,1589383888967494726,t265_fisheye1_optical_frame
1589383889019820170,313098,1589383889000827789,t265_fisheye1_optical_frame
1589383889053472713,313099,1589383889034161329,t265_fisheye1_optical_frame
1589383889086845532,313100,1589383889067494631,t265_fisheye1_optical_frame
1589383889120864948,313101,1589383889100828171,t265_fisheye1_optical_frame
1589383889154101731,313102,1589383889134161472,t265_fisheye1_optical_frame
1589383889186793850,313103,1589383889167494774,t265_fisheye1_optical_frame
1589383889220954159,313104,1589383889200828552,t265_fisheye1_optical_frame
1589383889253932858,313105,1589383889234161615,t265_fisheye1_optical_frame
1589383889286842552,313106,1589383889267495394,t265_fisheye1_optical_frame
1589383889320189290,313107,1589383889300828695,t265_fisheye1_optical_frame
1589383889354749051,313108,1589383889334162235,t265_fisheye1_optical_frame
1589383889388058134,313109,1589383889367495537,t265_fisheye1_optical_frame
1589383889419919155,313110,1589383889400828838,t265_fisheye1_optical_frame
1589383889453429023,313111,1589383889434162378,t265_fisheye1_optical_frame
1589383889486770020,313112,1589383889467495680,t265_fisheye1_optical_frame
1589383889519981827,313113,1589383889500829220,t265_fisheye1_optical_frame
1589383889554359446,313114,1589383889534162521,t265_fisheye1_optical_frame
1589383889589777003,313115,1589383889567495823,t265_fisheye1_optical_frame
1589383889621236539,313116,1589383889600829363,t265_fisheye1_optical_frame
1589383889653239344,313117,1589383889634162664,t265_fisheye1_optical_frame
1589383889686752959,313118,1589383889667496204,t265_fisheye1_optical_frame
1589383889720020301,313119,1589383889700829506,t265_fisheye1_optical_frame
1589383889753598076,313120,1589383889734162807,t265_fisheye1_optical_frame
1589383889792021877,313121,1589383889767496347,t265_fisheye1_optical_frame
1589383889819883885,313122,1589383889800829649,t265_fisheye1_optical_frame
1589383889854400999,313123,1589383889834163189,t265_fisheye1_optical_frame
1589383889886610969,313124,1589383889867415428,t265_fisheye1_optical_frame
1589383889922059565,313125,1589383889900748730,t265_fisheye1_optical_frame
1589383889964051714,313126,1589383889934082270,t265_fisheye1_optical_frame
1589383889989585524,313127,1589383889967415571,t265_fisheye1_optical_frame
1589383890021255878,313128,1589383890000749111,t265_fisheye1_optical_frame
1589383890054824408,313129,1589383890034082174,t265_fisheye1_optical_frame
1589383890088865803,313130,1589383890067415714,t265_fisheye1_optical_frame
1589383890121714667,313131,1589383890100749493,t265_fisheye1_optical_frame
1589383890156421369,313132,1589383890134082556,t265_fisheye1_optical_frame
1589383890188375561,313133,1589383890167416334,t265_fisheye1_optical_frame
1589383890221028685,313134,1589383890200749636,t265_fisheye1_optical_frame
1589383890253466655,313135,1589383890234082937,t265_fisheye1_optical_frame
1589383890287044828,313136,1589383890267416477,t265_fisheye1_optical_frame
1589383890322579936,313137,1589383890300749779,t265_fisheye1_optical_frame
1589383890356622511,313138,1589383890334083319,t265_fisheye1_optical_frame
1589383890387054779,313139,1589383890367348194,t265_fisheye1_optical_frame
1589383890419934337,313140,1589383890400681734,t265_fisheye1_optical_frame
1589383890453235274,313141,1589383890434015036,t265_fisheye1_optical_frame
1589383890488477098,313142,1589383890467348337,t265_fisheye1_optical_frame
1589383890520042285,313143,1589383890500681877,t265_fisheye1_optical_frame
1589383890554788189,313144,1589383890534015179,t265_fisheye1_optical_frame
1589383890588517888,313145,1589383890567348719,t265_fisheye1_optical_frame
1589383890620217964,313146,1589383890600682259,t265_fisheye1_optical_frame
1589383890653138166,313147,1589383890634015322,t265_fisheye1_optical_frame
1589383890686629609,313148,1589383890667348862,t265_fisheye1_optical_frame
1589383890719943462,313149,1589383890700682163,t265_fisheye1_optical_frame
1589383890760977736,313150,1589383890734015703,t265_fisheye1_optical_frame
1589383890786651218,313151,1589383890767349243,t265_fisheye1_optical_frame
1589383890820021798,313152,1589383890800682306,t265_fisheye1_optical_frame
1589383890853439918,313153,1589383890834015846,t265_fisheye1_optical_frame
1589383890886886641,313154,1589383890867368460,t265_fisheye1_optical_frame
1589383890919833540,313155,1589383890900702238,t265_fisheye1_optical_frame
1589383890962474634,313156,1589383890934035778,t265_fisheye1_optical_frame
1589383890986819646,313157,1589383890967368841,t265_fisheye1_optical_frame
1589383891021801281,313158,1589383891000702381,t265_fisheye1_optical_frame
1589383891053634005,313159,1589383891034035683,t265_fisheye1_optical_frame
1589383891088554075,313160,1589383891067369223,t265_fisheye1_optical_frame
1589383891120882949,313161,1589383891100702524,t265_fisheye1_optical_frame
1589383891154628744,313162,1589383891134035826,t265_fisheye1_optical_frame
1589383891187337980,313163,1589383891167369366,t265_fisheye1_optical_frame
1589383891220136654,313164,1589383891200702667,t265_fisheye1_optical_frame
1589383891253548133,313165,1589383891234036207,t265_fisheye1_optical_frame
1589383891287350240,313166,1589383891267369509,t265_fisheye1_optical_frame
1589383891320283939,313167,1589383891300702810,t265_fisheye1_optical_frame
1589383891354769916,313168,1589383891334036350,t265_fisheye1_optical_frame
1589383891386670650,313169,1589383891367419004,t265_fisheye1_optical_frame
1589383891420068940,313170,1589383891400752544,t265_fisheye1_optical_frame
1589383891454342333,313171,1589383891434085608,t265_fisheye1_optical_frame
1589383891486398202,313172,1589383891467419147,t265_fisheye1_optical_frame
1589383891520024938,313173,1589383891500752687,t265_fisheye1_optical_frame
1589383891560547860,313174,1589383891534085989,t265_fisheye1_optical_frame
1589383891590232085,313175,1589383891567419529,t265_fisheye1_optical_frame
1589383891619993249,313176,1589383891600752592,t265_fisheye1_optical_frame
1589383891654745530,313177,1589383891634086132,t265_fisheye1_optical_frame
1589383891686853337,313178,1589383891667419672,t265_fisheye1_optical_frame
1589383891720006660,313179,1589383891700752974,t265_fisheye1_optical_frame
1589383891759968972,313180,1589383891734086514,t265_fisheye1_optical_frame
1589383891786728784,313181,1589383891767419577,t265_fisheye1_optical_frame
1589383891820032698,313182,1589383891800753117,t265_fisheye1_optical_frame
1589383891854102456,313183,1589383891834086657,t265_fisheye1_optical_frame
1589383891886479129,313184,1589383891867419958,t265_fisheye1_optical_frame
1589383891920312365,313185,1589383891900753498,t265_fisheye1_optical_frame
1589383891954222737,313186,1589383891934086800,t265_fisheye1_optical_frame
1589383891986841953,313187,1589383891967420101,t265_fisheye1_optical_frame
1589383892021560978,313188,1589383892000753641,t265_fisheye1_optical_frame
1589383892053220391,313189,1589383892034086943,t265_fisheye1_optical_frame
1589383892086512419,313190,1589383892067420483,t265_fisheye1_optical_frame
1589383892122470615,313191,1589383892100753784,t265_fisheye1_optical_frame
1589383892155175696,313192,1589383892134087086,t265_fisheye1_optical_frame
1589383892186440265,313193,1589383892167420387,t265_fisheye1_optical_frame
1589383892221416640,313194,1589383892200753927,t265_fisheye1_optical_frame
1589383892253275124,313195,1589383892234087467,t265_fisheye1_optical_frame
1589383892286626136,313196,1589383892267420769,t265_fisheye1_optical_frame
1589383892321453645,313197,1589383892300754070,t265_fisheye1_optical_frame
1589383892354656668,313198,1589383892334087372,t265_fisheye1_optical_frame
1589383892387382265,313199,1589383892367337465,t265_fisheye1_optical_frame
1589383892421343102,313200,1589383892400671005,t265_fisheye1_optical_frame
1589383892453437331,313201,1589383892434004068,t265_fisheye1_optical_frame
1589383892486907811,313202,1589383892467337608,t265_fisheye1_optical_frame
1589383892520201421,313203,1589383892500670910,t265_fisheye1_optical_frame
1589383892556238958,313204,1589383892534004450,t265_fisheye1_optical_frame
1589383892586927456,313205,1589383892567337990,t265_fisheye1_optical_frame
1589383892619849509,313206,1589383892600671053,t265_fisheye1_optical_frame
1589383892654543047,313207,1589383892634004593,t265_fisheye1_optical_frame
1589383892687066670,313208,1589383892667337894,t265_fisheye1_optical_frame
1589383892721395171,313209,1589383892700671434,t265_fisheye1_optical_frame
1589383892764664249,313210,1589383892734004974,t265_fisheye1_optical_frame
1589383892789736079,313211,1589383892767338037,t265_fisheye1_optical_frame
1589383892821055768,313212,1589383892800671577,t265_fisheye1_optical_frame
