%time,field.seq,field.stamp,field.frame_id
1589383886255847504,4119,1589383886234231472,t265_fisheye2_optical_frame
1589383886288816362,4120,1589383886267564774,t265_fisheye2_optical_frame
1589383886322590505,4121,1589383886300898314,t265_fisheye2_optical_frame
1589383886365338640,4122,1589383886334231615,t265_fisheye2_optical_frame
1589383886390766626,4123,1589383886367564917,t265_fisheye2_optical_frame
1589383886422889653,4124,1589383886400898457,t265_fisheye2_optical_frame
1589383886455796852,4125,1589383886434231758,t265_fisheye2_optical_frame
1589383886490223137,4126,1589383886467565298,t265_fisheye2_optical_frame
1589383886522575213,4127,1589383886500898600,t265_fisheye2_optical_frame
1589383886556633611,4128,1589383886534231901,t265_fisheye2_optical_frame
1589383886590249673,4129,1589383886567565441,t265_fisheye2_optical_frame
1589383886622337808,4130,1589383886600898743,t265_fisheye2_optical_frame
1589383886655725999,4131,1589383886634232283,t265_fisheye2_optical_frame
1589383886689338668,4132,1589383886667565584,t265_fisheye2_optical_frame
1589383886724215034,4133,1589383886700898886,t265_fisheye2_optical_frame
1589383886768705958,4134,1589383886734232426,t265_fisheye2_optical_frame
1589383886790020113,4135,1589383886767565727,t265_fisheye2_optical_frame
1589383886822820026,4136,1589383886800899267,t265_fisheye2_optical_frame
1589383886856053434,4137,1589383886834232330,t265_fisheye2_optical_frame
1589383886889492714,4138,1589383886867565870,t265_fisheye2_optical_frame
1589383886921986471,4139,1589383886900899410,t265_fisheye2_optical_frame
1589383886966482865,4140,1589383886934232712,t265_fisheye2_optical_frame
1589383886992478096,4141,1589383886967566252,t265_fisheye2_optical_frame
1589383887023294893,4142,1589383887000899315,t265_fisheye2_optical_frame
1589383887055985441,4143,1589383887034232855,t265_fisheye2_optical_frame
1589383887088800462,4144,1589383887067566395,t265_fisheye2_optical_frame
1589383887122830870,4145,1589383887100899696,t265_fisheye2_optical_frame
1589383887159940663,4146,1589383887134233236,t265_fisheye2_optical_frame
1589383887191698979,4147,1589383887167566538,t265_fisheye2_optical_frame
1589383887223604626,4148,1589383887200899839,t265_fisheye2_optical_frame
1589383887256279600,4149,1589383887234233379,t265_fisheye2_optical_frame
1589383887290143913,4150,1589383887267566681,t265_fisheye2_optical_frame
1589383887322719432,4151,1589383887300900221,t265_fisheye2_optical_frame
1589383887357047228,4152,1589383887334233522,t265_fisheye2_optical_frame
1589383887389291469,4153,1589383887367566824,t265_fisheye2_optical_frame
1589383887422084939,4154,1589383887400900364,t265_fisheye2_optical_frame
1589383887456452937,4155,1589383887434233665,t265_fisheye2_optical_frame
1589383887490347084,4156,1589383887467567205,t265_fisheye2_optical_frame
1589383887521884588,4157,1589383887500900507,t265_fisheye2_optical_frame
1589383887562606510,4158,1589383887534233809,t265_fisheye2_optical_frame
1589383887590933530,4159,1589383887567567348,t265_fisheye2_optical_frame
1589383887624339246,4160,1589383887600900650,t265_fisheye2_optical_frame
1589383887658220225,4161,1589383887634234190,t265_fisheye2_optical_frame
1589383887689665918,4162,1589383887667567492,t265_fisheye2_optical_frame
1589383887723825508,4163,1589383887700900793,t265_fisheye2_optical_frame
1589383887767766415,4164,1589383887734234333,t265_fisheye2_optical_frame
1589383887788809109,4165,1589383887767567635,t265_fisheye2_optical_frame
1589383887822900529,4166,1589383887800901175,t265_fisheye2_optical_frame
1589383887855668747,4167,1589383887834234476,t265_fisheye2_optical_frame
1589383887889568206,4168,1589383887867567778,t265_fisheye2_optical_frame
1589383887923911772,4169,1589383887900901318,t265_fisheye2_optical_frame
1589383887964193788,4170,1589383887934234619,t265_fisheye2_optical_frame
1589383887991154895,4171,1589383887967568159,t265_fisheye2_optical_frame
1589383888022270070,4172,1589383888000901461,t265_fisheye2_optical_frame
1589383888057071919,4173,1589383888034234762,t265_fisheye2_optical_frame
1589383888088747329,4174,1589383888067568064,t265_fisheye2_optical_frame
1589383888122176422,4175,1589383888100901604,t265_fisheye2_optical_frame
1589383888162853009,4176,1589383888134235144,t265_fisheye2_optical_frame
1589383888191313317,4177,1589383888167568445,t265_fisheye2_optical_frame
1589383888223049945,4178,1589383888200901985,t265_fisheye2_optical_frame
1589383888257197563,4179,1589383888234235048,t265_fisheye2_optical_frame
1589383888289138668,4180,1589383888267568588,t265_fisheye2_optical_frame
1589383888322929104,4181,1589383888300902367,t265_fisheye2_optical_frame
1589383888360929186,4182,1589383888334122658,t265_fisheye2_optical_frame
1589383888394611283,4183,1589383888367455959,t265_fisheye2_optical_frame
1589383888425415331,4184,1589383888400789261,t265_fisheye2_optical_frame
1589383888456896099,4185,1589383888434122801,t265_fisheye2_optical_frame
1589383888490779911,4186,1589383888467456341,t265_fisheye2_optical_frame
1589383888524311112,4187,1589383888500789642,t265_fisheye2_optical_frame
1589383888569073484,4188,1589383888534122944,t265_fisheye2_optical_frame
1589383888591354500,4189,1589383888567456245,t265_fisheye2_optical_frame
1589383888623848658,4190,1589383888600789785,t265_fisheye2_optical_frame
1589383888655743310,4191,1589383888634123325,t265_fisheye2_optical_frame
1589383888688961353,4192,1589383888667456627,t265_fisheye2_optical_frame
1589383888723916503,4193,1589383888700790167,t265_fisheye2_optical_frame
1589383888760732100,4194,1589383888734123230,t265_fisheye2_optical_frame
1589383888789820961,4195,1589383888767456770,t265_fisheye2_optical_frame
1589383888823064789,4196,1589383888800790310,t265_fisheye2_optical_frame
1589383888855698468,4197,1589383888834160805,t265_fisheye2_optical_frame
1589383888890255631,4198,1589383888867494345,t265_fisheye2_optical_frame
1589383888923582501,4199,1589383888900827646,t265_fisheye2_optical_frame
1589383888959164566,4200,1589383888934161186,t265_fisheye2_optical_frame
1589383888991672077,4201,1589383888967494726,t265_fisheye2_optical_frame
1589383889023611839,4202,1589383889000827789,t265_fisheye2_optical_frame
1589383889055266926,4203,1589383889034161329,t265_fisheye2_optical_frame
1589383889089225711,4204,1589383889067494631,t265_fisheye2_optical_frame
1589383889123218068,4205,1589383889100828171,t265_fisheye2_optical_frame
1589383889163893993,4206,1589383889134161472,t265_fisheye2_optical_frame
1589383889189849880,4207,1589383889167494774,t265_fisheye2_optical_frame
1589383889222182503,4208,1589383889200828552,t265_fisheye2_optical_frame
1589383889255599765,4209,1589383889234161615,t265_fisheye2_optical_frame
1589383889288973677,4210,1589383889267495394,t265_fisheye2_optical_frame
1589383889323241714,4211,1589383889300828695,t265_fisheye2_optical_frame
1589383889364129896,4212,1589383889334162235,t265_fisheye2_optical_frame
1589383889391916797,4213,1589383889367495537,t265_fisheye2_optical_frame
1589383889422811235,4214,1589383889400828838,t265_fisheye2_optical_frame
1589383889456502202,4215,1589383889434162378,t265_fisheye2_optical_frame
1589383889490163806,4216,1589383889467495680,t265_fisheye2_optical_frame
1589383889522657547,4217,1589383889500829220,t265_fisheye2_optical_frame
1589383889563207605,4218,1589383889534162521,t265_fisheye2_optical_frame
1589383889590622788,4219,1589383889567495823,t265_fisheye2_optical_frame
1589383889623471052,4220,1589383889600829363,t265_fisheye2_optical_frame
1589383889655840692,4221,1589383889634162664,t265_fisheye2_optical_frame
1589383889690962981,4222,1589383889667496204,t265_fisheye2_optical_frame
1589383889723399063,4223,1589383889700829506,t265_fisheye2_optical_frame
1589383889764399304,4224,1589383889734162807,t265_fisheye2_optical_frame
1589383889792690570,4225,1589383889767496347,t265_fisheye2_optical_frame
1589383889823764339,4226,1589383889800829649,t265_fisheye2_optical_frame
1589383889856120681,4227,1589383889834163189,t265_fisheye2_optical_frame
1589383889890170519,4228,1589383889867415428,t265_fisheye2_optical_frame
1589383889922814393,4229,1589383889900748730,t265_fisheye2_optical_frame
1589383889964552453,4230,1589383889934082270,t265_fisheye2_optical_frame
1589383889990166411,4231,1589383889967415571,t265_fisheye2_optical_frame
1589383890024578427,4232,1589383890000749111,t265_fisheye2_optical_frame
1589383890058005695,4233,1589383890034082174,t265_fisheye2_optical_frame
1589383890091674306,4234,1589383890067415714,t265_fisheye2_optical_frame
1589383890126083725,4235,1589383890100749493,t265_fisheye2_optical_frame
1589383890162463019,4236,1589383890134082556,t265_fisheye2_optical_frame
1589383890194829909,4237,1589383890167416334,t265_fisheye2_optical_frame
1589383890221905381,4238,1589383890200749636,t265_fisheye2_optical_frame
1589383890255884149,4239,1589383890234082937,t265_fisheye2_optical_frame
1589383890289410014,4240,1589383890267416477,t265_fisheye2_optical_frame
1589383890323225111,4241,1589383890300749779,t265_fisheye2_optical_frame
1589383890362472740,4242,1589383890334083319,t265_fisheye2_optical_frame
1589383890390923867,4243,1589383890367348194,t265_fisheye2_optical_frame
1589383890422605708,4244,1589383890400681734,t265_fisheye2_optical_frame
1589383890456031679,4245,1589383890434015036,t265_fisheye2_optical_frame
1589383890489252717,4246,1589383890467348337,t265_fisheye2_optical_frame
1589383890521813457,4247,1589383890500681877,t265_fisheye2_optical_frame
1589383890556257676,4248,1589383890534015179,t265_fisheye2_optical_frame
1589383890589278210,4249,1589383890567348719,t265_fisheye2_optical_frame
1589383890622149429,4250,1589383890600682259,t265_fisheye2_optical_frame
1589383890655082264,4251,1589383890634015322,t265_fisheye2_optical_frame
1589383890688505721,4252,1589383890667348862,t265_fisheye2_optical_frame
1589383890722051763,4253,1589383890700682163,t265_fisheye2_optical_frame
1589383890764091657,4254,1589383890734015703,t265_fisheye2_optical_frame
1589383890788945218,4255,1589383890767349243,t265_fisheye2_optical_frame
1589383890823320099,4256,1589383890800682306,t265_fisheye2_optical_frame
1589383890856163677,4257,1589383890834015846,t265_fisheye2_optical_frame
1589383890888709696,4258,1589383890867368460,t265_fisheye2_optical_frame
1589383890921974773,4259,1589383890900702238,t265_fisheye2_optical_frame
1589383890963291491,4260,1589383890934035778,t265_fisheye2_optical_frame
1589383890989733268,4261,1589383890967368841,t265_fisheye2_optical_frame
1589383891022495655,4262,1589383891000702381,t265_fisheye2_optical_frame
1589383891056117597,4263,1589383891034035683,t265_fisheye2_optical_frame
1589383891088895150,4264,1589383891067369223,t265_fisheye2_optical_frame
1589383891123771113,4265,1589383891100702524,t265_fisheye2_optical_frame
1589383891163465266,4266,1589383891134035826,t265_fisheye2_optical_frame
1589383891189312561,4267,1589383891167369366,t265_fisheye2_optical_frame
1589383891222331195,4268,1589383891200702667,t265_fisheye2_optical_frame
1589383891255641210,4269,1589383891234036207,t265_fisheye2_optical_frame
1589383891290044545,4270,1589383891267369509,t265_fisheye2_optical_frame
1589383891322805947,4271,1589383891300702810,t265_fisheye2_optical_frame
1589383891357220655,4272,1589383891334036350,t265_fisheye2_optical_frame
1589383891388672431,4273,1589383891367419004,t265_fisheye2_optical_frame
1589383891422842917,4274,1589383891400752544,t265_fisheye2_optical_frame
1589383891456748396,4275,1589383891434085608,t265_fisheye2_optical_frame
1589383891489082627,4276,1589383891467419147,t265_fisheye2_optical_frame
1589383891522882179,4277,1589383891500752687,t265_fisheye2_optical_frame
1589383891562531695,4278,1589383891534085989,t265_fisheye2_optical_frame
1589383891591527537,4279,1589383891567419529,t265_fisheye2_optical_frame
1589383891621611717,4280,1589383891600752592,t265_fisheye2_optical_frame
1589383891655991744,4281,1589383891634086132,t265_fisheye2_optical_frame
1589383891689823190,4282,1589383891667419672,t265_fisheye2_optical_frame
1589383891722908297,4283,1589383891700752974,t265_fisheye2_optical_frame
1589383891764175340,4284,1589383891734086514,t265_fisheye2_optical_frame
1589383891789800521,4285,1589383891767419577,t265_fisheye2_optical_frame
1589383891822852639,4286,1589383891800753117,t265_fisheye2_optical_frame
1589383891856044548,4287,1589383891834086657,t265_fisheye2_optical_frame
1589383891890348404,4288,1589383891867419958,t265_fisheye2_optical_frame
1589383891923334938,4289,1589383891900753498,t265_fisheye2_optical_frame
1589383891963794791,4290,1589383891934086800,t265_fisheye2_optical_frame
1589383891988879776,4291,1589383891967420101,t265_fisheye2_optical_frame
1589383892022791762,4292,1589383892000753641,t265_fisheye2_optical_frame
1589383892056132332,4293,1589383892034086943,t265_fisheye2_optical_frame
1589383892089099421,4294,1589383892067420483,t265_fisheye2_optical_frame
1589383892123573898,4295,1589383892100753784,t265_fisheye2_optical_frame
1589383892157754540,4296,1589383892134087086,t265_fisheye2_optical_frame
1589383892190522424,4297,1589383892167420387,t265_fisheye2_optical_frame
1589383892222928931,4298,1589383892200753927,t265_fisheye2_optical_frame
1589383892255200811,4299,1589383892234087467,t265_fisheye2_optical_frame
1589383892288889722,4300,1589383892267420769,t265_fisheye2_optical_frame
1589383892321514996,4301,1589383892300754070,t265_fisheye2_optical_frame
1589383892356312570,4302,1589383892334087372,t265_fisheye2_optical_frame
1589383892388877577,4303,1589383892367337465,t265_fisheye2_optical_frame
1589383892422870532,4304,1589383892400671005,t265_fisheye2_optical_frame
1589383892455686756,4305,1589383892434004068,t265_fisheye2_optical_frame
1589383892489709326,4306,1589383892467337608,t265_fisheye2_optical_frame
1589383892523215672,4307,1589383892500670910,t265_fisheye2_optical_frame
1589383892557772914,4308,1589383892534004450,t265_fisheye2_optical_frame
1589383892591128418,4309,1589383892567337990,t265_fisheye2_optical_frame
1589383892622790653,4310,1589383892600671053,t265_fisheye2_optical_frame
1589383892657638458,4311,1589383892634004593,t265_fisheye2_optical_frame
1589383892688868826,4312,1589383892667337894,t265_fisheye2_optical_frame
1589383892722362701,4313,1589383892700671434,t265_fisheye2_optical_frame
1589383892765196998,4314,1589383892734004974,t265_fisheye2_optical_frame
1589383892789893505,4315,1589383892767338037,t265_fisheye2_optical_frame
1589383892823147951,4316,1589383892800671577,t265_fisheye2_optical_frame
1589383892856137003,4317,1589383892834004879,t265_fisheye2_optical_frame
1589383892889260568,4318,1589383892867338419,t265_fisheye2_optical_frame
1589383892922576861,4319,1589383892900671959,t265_fisheye2_optical_frame
1589383892956233871,4320,1589383892934005260,t265_fisheye2_optical_frame
1589383892990634901,4321,1589383892967338562,t265_fisheye2_optical_frame
1589383893023041345,4322,1589383893000671864,t265_fisheye2_optical_frame
1589383893055398236,4323,1589383893034005404,t265_fisheye2_optical_frame
1589383893089317427,4324,1589383893067338943,t265_fisheye2_optical_frame
